DatasetID,author,itype,fileID,dbDate,x4upd,accepted,evalflag,comment2
21780002,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-08-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782008,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782009,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782010,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782016,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782017,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782018,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782028,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782029,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782030,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782036,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782038,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782039,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782040,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782041,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21782042,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-07-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21784002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21784003,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21784004,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21784005,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21784006,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21784007,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21784008,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21784009,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21784010,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-11-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21787002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-01-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21796005,Arjan Koning,stat,4,2021-02-23 11:51:41,2005-02-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21796006,Arjan Koning,stat,4,2021-02-23 11:51:41,2005-02-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21796007,Arjan Koning,stat,4,2021-02-23 11:51:41,2005-02-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21807002,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-06-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21807003,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-06-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21808002,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808003,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808004,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808005,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808006,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808007,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808008,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808009,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808010,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808011,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808012,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808013,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808014,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808015,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21808016,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21810002,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-10-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21810003,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21810004,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21810005,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21810006,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21811002,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-07-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21813002,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-08-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21813005,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-08-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21814002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-03-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21814003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-03-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21818002,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-03-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21818003,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-03-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21818005,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-03-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21818006,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-03-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21818007,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-03-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21818008,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-03-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21818009,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-03-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21818010,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-03-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21818011,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-03-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21821002,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-12-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21821003,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-12-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21821004,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-12-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21821005,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-12-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21821006,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-12-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21821007,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-12-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21825028,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-10-01,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21825029,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-10-01,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21827002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21827003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21827004,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-05-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21828002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21828003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21828004,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218290021,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218290022,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218290023,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
218290024,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
218370021,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-06-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218370031,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-06-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218370041,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-06-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218400021,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
218400022,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21840003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218400041,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218400042,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21840005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21840007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218400081,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218400082,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218400091,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218400092,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21840010,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21840011,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21840012,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21840013,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-13,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21841002,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-02-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21842022,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21845003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-04-29,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21846002,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846003,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21846004,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846005,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846006,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846008,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21846009,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846010,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846013,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21846014,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846017,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-19,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21846019,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846022,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21846023,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846024,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846026,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846030,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
218460352,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218460362,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218460372,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846040,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846052,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846053,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21846055,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-04-24,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21847002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-07-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21848002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-04-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21849002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-10-04,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21856003,Arjan Koning,stat,4,2021-02-23 11:51:41,2004-10-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21856004,Arjan Koning,stat,4,2021-02-23 11:51:41,2004-10-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21856005,Arjan Koning,stat,4,2021-02-23 11:51:41,2004-10-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21856006,Arjan Koning,stat,4,2021-02-23 11:51:41,2004-10-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630024,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630034,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630044,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630054,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630064,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630074,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630084,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630094,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21863011,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21863012,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630132,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630142,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630152,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218630162,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-02-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21864002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-10-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21864003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-10-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21865002,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21868002,Arjan Koning,stat,4,2021-02-23 11:51:41,2006-08-07,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
21873002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-10-04,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21873003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-10-04,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21873004,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-10-04,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21877002,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-06-26,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21877004,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-06-26,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21879002,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-08-07,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21879003,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21879004,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21879005,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21879007,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21882008,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-01-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21882010,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-01-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21886002,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-04-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21886003,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21886004,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21886005,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21886006,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21886007,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21886008,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21886009,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21886010,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21890006,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21891002,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218920021,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
218920031,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
218920041,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
218920042,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
218920043,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
218920051,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
218920052,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
218920053,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
218920061,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
218920062,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
21892007,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-02-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
21893002,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
21893003,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-02,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
21894002,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-08-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
